de6996,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187495,6acfbd,200
6acfbd,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187495,,404
16c0c8,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/4/delete,1459187499,,302
828feb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187500,,200
555dd4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187502,336f34,200
336f34,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187502,,404
84d43b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187504,,200
9b3dad,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187506,,200
6ad248,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187506,28aeac,200
28aeac,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187506,,404
8d48f8,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/4/delete,1459187510,,302
ca55bf,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187511,,200
2ca8aa,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187513,b7033b,200
b7033b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187513,,404
e8106a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187523,,200
dde880,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187524,,200
624d5a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187524,70ed5b,200
70ed5b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187525,,404
9984fa,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187542,,200
e9b798,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187544,fcd71d,200
a34249,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187544,,200
0x160.jpg,1459187544,,404
75ae89,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187618,,200
dd21c1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187687,,200
68b431,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459187692,,200
eba772,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187693,b41b87,200
b41b87,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459187694,,404
80154e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188300,0901c6,200
0901c6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188300,,500
743d45,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188302,b1e66c,200
b1e66c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188302,,500
8f0793,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188346,54869f,200
54869f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188346,,500
6ba118,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188348,bb1eab,200
bb1eab,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188348,,500
ad205a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188488,74cad0,200
74cad0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188488,,500
cbd079,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188491,992d80,200
992d80,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188491,,500
5e3a3b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188588,fe336d,200
fe336d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188588,,500
30c496,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188590,14acc2,200
14acc2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188590,,500
717949,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188614,902623,200
902623,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188614,,500
a070a5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188616,cbf60e,200
cbf60e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188616,,500
c37cd7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188671,3354e7,200
3354e7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188671,,500
c5dfaa,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188673,fb3945,200
fb3945,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188673,,500
5be8b1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188960,2d3005,200
2d3005,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188960,,500
9d6ded,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188964,e8cd62,200
e8cd62,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188964,,500
256301,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188975,b914a2,200
b914a2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188975,,500
62a146,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188978,dbbef9,200
dbbef9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459188978,,500
37df0f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189006,2092fc,200
2092fc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189006,,500
811453,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189009,06e672,200
06e672,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189009,,500
5447b6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189013,7d7649,200
7d7649,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189013,,500
f43c27,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189016,241de8,200
241de8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189016,,500
81c3d7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189041,cd5a77,200
cd5a77,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189041,,500
9b6644,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189044,11812d,200
11812d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189044,,500
02854c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189075,425caa,200
425caa,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189075,,500
62f238,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189077,352ec4,200
352ec4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189077,,500
154558,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189108,6cb163,200
6cb163,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189108,,500
52380b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189111,cbf844,200
cbf844,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189111,,500
0dc1ef,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189131,2e423a,200
2e423a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189131,,500
ec479a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189134,2a276e,200
2a276e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189134,,500
1c792d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189156,8152fe,200
8152fe,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189156,,500
75b805,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189158,18df73,200
18df73,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459189158,,500
bc1a9e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1459194001,,200
166c28,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1459339601,,200
27e709,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1459339605,e31f6f,200
e31f6f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/dist/img/user2-160x160.jpg,1459339605,,404
d54504,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/admin,1459339605,,200
9f8b3b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459339614,b304e9,200
b304e9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459339614,,500
60f303,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459339618,b08a6c,200
b08a6c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459339618,,500
397aea,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459339964,88ae13,200
88ae13,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459339964,,500
381aef,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459339967,b41771,200
b41771,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459339967,,500
fdf69b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340111,9766fe,200
9766fe,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340111,,500
0e5a5a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340113,dc0f83,200
dc0f83,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340113,,500
cba5e8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340714,f12f10,200
f12f10,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340714,,500
11cda0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340718,d25622,200
d25622,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340718,,500
a7418b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340752,4c573e,200
4c573e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340752,,500
6f8221,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340754,0c7c35,200
0c7c35,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340754,,500
45b2c0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340875,65a38e,200
65a38e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340875,,500
c7beeb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340878,6095b2,200
6095b2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459340878,,500
f21a92,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459342251,a35a40,200
a35a40,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459342251,,500
06d4be,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459342254,15125a,200
15125a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459342254,,500
aa876e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459342275,0b187f,200
0b187f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459342275,,500
74ac13,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459342278,dd00fe,200
dd00fe,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459342278,,500
e3561c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459342373,4dbde1,200
4dbde1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459342373,,500
e820bb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459342375,b37841,200
b37841,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459342375,,500
5872af,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343116,126bdc,200
126bdc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343116,,500
530db1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343118,abeb43,200
abeb43,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343118,,500
79a57d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343136,eb904a,200
eb904a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343136,,500
a9ec3a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343138,7ab7e5,200
7ab7e5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343138,,500
bde337,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343157,e0bd23,200
e0bd23,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343157,,500
53edc5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343159,a3da9d,200
a3da9d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343159,,500
110180,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343202,aa69ed,200
aa69ed,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343202,,500
7e9b44,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343205,ba2300,200
ba2300,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343205,,500
37f985,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343220,33d46e,200
33d46e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343220,,500
cacd9d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343223,300cf5,200
300cf5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343223,,500
c45214,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343260,861309,200
861309,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343260,,500
9e53fe,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343262,70eaf6,200
70eaf6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343262,,500
24c4f6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343270,352a76,200
352a76,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343270,,500
384c4e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343272,95230b,200
95230b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343272,,500
981ea1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343293,2a8231,200
2a8231,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343293,,500
5bf84d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343295,6a592b,200
6a592b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343295,,500
dda754,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343391,207f60,200
207f60,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343391,,500
82e6a4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343394,28547a,200
28547a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343394,,500
bdcd41,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343411,0d5945,200
0d5945,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343411,,500
b746fa,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343415,19db25,200
19db25,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343415,,500
43daf2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343428,4dbbf4,200
4dbbf4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343428,,500
d5de5d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343431,a2ac7f,200
a2ac7f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343431,,500
3d3f8a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343523,,200
aaae1b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343525,,200
6473de,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459343525,f1fafe,200
f1fafe,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459343525,,404
f26e9c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343543,,200
ea08cd,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459343545,ca3b37,200
ca3b37,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459343545,,404
182cbc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/3/edit,1459343548,,200
5c83e1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343585,,200
257e9e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459343587,6763c6,200
6763c6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459343588,,404
82d5e2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343607,f1a06e,200
f1a06e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343607,,500
80021b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343611,d363ae,200
d363ae,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343611,,500
435ab7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343637,,200
7673df,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459343639,0ab059,200
0ab059,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459343639,,404
755320,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343668,06d8eb,200
06d8eb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343668,,500
e2b09b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343672,466dfc,200
466dfc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343672,,500
6dca73,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343695,4caa02,200
4caa02,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343695,,500
6a1dfb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343699,c3285d,200
c3285d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343699,,500
7f37da,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343865,4251e3,200
4251e3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343865,,500
021efa,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343868,b4ff86,200
b4ff86,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343868,,500
b3bd2e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343888,98e5fc,200
98e5fc,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343888,,500
1ebc68,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343891,09ce4e,200
09ce4e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343891,,500
8e12da,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343973,fd8881,200
fd8881,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343973,,500
58b834,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343976,27ac1c,200
27ac1c,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459343976,,500
aadf55,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459344009,66d106,200
66d106,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459344009,,500
c3612b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459344012,817783,200
817783,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459344012,,500
53cd44,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459344022,,200
b4da2b,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344024,d00491,200
d00491,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344024,,404
fd5eba,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459344044,,200
744c4d,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344046,542eb1,200
542eb1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344046,,404
998417,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/edit,1459344124,,200
988b58,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459344187,fef549,200
fef549,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459344187,,405
554a93,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459344190,31372e,200
31372e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459344190,,405
254030,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459344457,,200
865329,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344459,1351e9,200
1351e9,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344460,,404
c0de81,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/edit,1459344524,,200
9a3ca2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/edit,1459344579,,200
5e0ea4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/edit,1459344633,,200
5f51b3,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/edit,1459344636,,200
1884e0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459344641,,200
93e98a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344643,3997d8,200
3997d8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344643,,404
1ba9ac,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459344646,,302
918ab1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459344647,,200
d4bfe4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344650,efc69e,200
efc69e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344650,,404
5c7d58,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459344653,,302
b80beb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459344654,,200
4e194f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344656,cb3e65,200
cb3e65,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344656,,404
1bc5e6,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459344659,,200
10647e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344660,c800bb,200
c800bb,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459344661,,404
767db1,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345011,f9a0a0,200
f9a0a0,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345011,,500
1b614e,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345014,e8d7e8,200
e8d7e8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345014,,500
e9dee8,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345278,c92277,200
c92277,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345278,,500
bd06e7,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345281,4da163,200
4da163,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345281,,500
a14431,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345322,,200
3b56ce,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345324,f8f7b4,200
f8f7b4,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345324,,404
12551f,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459345329,,302
2f3189,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345330,,200
a43b1a,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345332,c9eb94,200
c9eb94,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345332,,404
b75cf5,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345570,,200
87aa4f,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345573,637dd2,200
637dd2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345573,,404
695c83,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459345576,574353,200
574353,::1,DELETE,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459345576,,500
693fdf,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459345579,4d9a36,200
4d9a36,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/5/delete,1459345579,,405
872f07,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/,1459345637,,200
2a8126,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345640,5cbff2,200
5cbff2,::1,GET,http://localhost/gframeworkv2/web/app_dev.php/noticias/dist/img/user2-160x160.jpg,1459345640,,404
